1 + 3,4,1 + 3 = 4.0
1 + 3 * 2,7,1 + 3 * 2 = 7.0
-6 * -7,42,-6 * -7 = 42.0
12 + 22,34,12 + 22 = 34.0
2 - 55 + 3,-50,2 - 55 + 3 = -50.0
2 * ( 1 + 3 ),8,2 * ( 1 + 3 ) = 8.0
100 - ( 2 - 5 * 2 ) * 3,124,100 - ( 2 - 5 * 2 ) * 3 = 124.0
( 100 - ( 2 - 5 * 2 ) * 3 ),124,( 100 - ( 2 - 5 * 2 ) * 3 ) = 124.0
( 100 - ( 2 - 5 * 2 ) ) * 3,324,( 100 - ( 2 - 5 * 2 ) ) * 3 = 324.0
2 * ( 6 + 3 - 10 ),-2,2 * ( 6 + 3 - 10 ) = -2.0
2 * ( 6 + ( 2 - 55 + 3 ) ),-88,2 * ( 6 + ( 2 - 55 + 3 ) ) = -88.0
55 + ( 100 - ( 2 - 5 * 2 ) * 3 ),179,55 + ( 100 - ( 2 - 5 * 2 ) * 3 ) = 179.0
